Actual LTV,Predicted LTV
6350.95,6350.950000000001
5071.900000000001,5071.9
846.5999999999999,846.5999999999999
7527.45,7527.450000000001
6831.5,6831.5
68.5,68.49999999999974
567.6999999999999,567.6999999999997
220.0,219.99999999999972
8004.0,8004.0
1361.5,1361.5
4640.400000000001,4640.4000000000015
516.9499999999999,516.9499999999998
208.95,208.94999999999982
6188.400000000001,6188.4000000000015
1491.2,1491.2
761.9,761.9
70.85,70.84999999999978
42.9,42.89999999999984
1409.1,1409.1
225.15,225.15000000000026
3813.25,3813.2500000000005
8229.6,8229.6
1635.2,1635.1999999999998
45.75,45.749999999999844
650.4000000000001,650.3999999999999
898.0,898.0000000000002
296.25,296.24999999999983
1305.0,1305.0000000000007
5058.9,5058.9
3762.0,3762.0000000000005
5194.75,5194.75
7639.2,7639.200000000001
320.0,319.99999999999983
1192.8,1192.8
4140.5,4140.5
6052.2,6052.200000000001
6548.400000000001,6548.4
200.0,199.99999999999997
6194.75,6194.75
1497.0,1497.0
1498.5,1498.4999999999998
379.0,379.0000000000002
7148.900000000001,7148.9
5858.1,5858.1
797.55,797.55
5465.2,5465.200000000001
3771.5,3771.5000000000005
7707.05,7707.050000000001
244.05,244.0500000000003
224.55,224.54999999999998
339.15,339.14999999999986
3144.75,3144.7500000000005
5997.599999999999,5997.6
809.75,809.7499999999999
5462.1,5462.1
2750.4,2750.400000000001
1223.3,1223.2999999999997
1677.6,1677.5999999999997
4170.400000000001,4170.4
3143.4,3143.4000000000005
1800.0,1800.0
2859.4,2859.4000000000005
3230.0,3230.0000000000005
6903.599999999999,6903.6
94.4,94.39999999999971
92.0,91.99999999999983
8290.800000000001,8290.800000000001
6758.400000000001,6758.4000000000015
2745.0,2745.0
1486.5,1486.4999999999998
2921.15,2921.1500000000005
1148.55,1148.5499999999997
5672.4,5672.4
1113.0,1113.0000000000002
356.40000000000003,356.39999999999986
6904.8,6904.799999999999
2715.6,2715.6000000000004
1041.4499999999998,1041.4499999999998
2129.4,2129.4000000000005
481.5,481.49999999999983
6960.099999999999,6960.0999999999985
714.15,714.1499999999999
3178.6,3178.6
4036.2,4036.2
4976.400000000001,4976.4
69.65,69.64999999999978
325.6,325.5999999999999
8384.4,8384.4
2992.0,2992.000000000001
3874.0,3874.0000000000005
2649.4,2649.4
4735.25,4735.25
4972.0,4972.0
24.75,24.749999999999982
160.5,160.49999999999983
686.0,686.0
663.3000000000001,663.3000000000001
1528.5,1528.5
6548.400000000001,6548.4000000000015
44.0,44.00000000000028
2414.45,2414.4499999999994
596.5,596.4999999999998
101.75,101.74999999999982
5155.650000000001,5155.6500000000015
1604.8000000000002,1604.8000000000002
5340.400000000001,5340.4000000000015
879.0,878.9999999999999
1826.4,1826.4000000000005
2832.0,2832.0000000000005
232.2,232.19999999999987
2282.75,2282.75
561.1500000000001,561.15
24.4,24.399999999999945
100.4,100.39999999999986
3248.0,3248.0
44.0,43.99999999999986
2418.0,2418.0
651.2,651.2
653.4,653.4
1455.5,1455.5
201.5,201.4999999999997
984.0,984.0000000000001
3702.3,3702.3000000000006
171.3,171.2999999999998
474.25,474.24999999999983
2645.2,2645.2000000000003
89.3,89.29999999999983
7299.599999999999,7299.6
69.65,69.64999999999978
4170.0,4170.0
1410.0,1410.0
6776.25,6776.25
7160.4,7160.4
1490.4,1490.4
810.0,809.9999999999999
2610.0,2610.0
89.25,89.24999999999979
1038.6,1038.5999999999997
4279.0,4279.0
223.2,223.19999999999982
1035.0,1035.0
5248.8,5248.800000000001
351.6,351.6000000000003
40.0,39.99999999999985
572.0,571.9999999999999
1396.0,1396.0
4716.0,4716.0
4398.55,4398.549999999999
948.2,948.2
55.05,55.04999999999985
6465.599999999999,6465.6
1500.0,1500.0
2334.15,2334.1500000000005
832.3000000000001,832.3000000000001
43.95,43.94999999999983
3643.2,3643.2000000000003
74.2,74.2000000000002
2033.2,2033.2000000000007
45.3,45.29999999999984
2083.4,2083.4000000000005
5644.799999999999,5644.799999999999
69.8,69.79999999999971
2329.6,2329.6
252.75,252.74999999999986
3774.6,3774.6000000000004
19.5,19.499999999999844
1797.3,1797.3
365.4,365.39999999999986
331.79999999999995,331.7999999999998
19.1,19.09999999999987
943.5,943.5000000000001
80.3,80.30000000000018
717.75,717.7499999999999
6386.400000000001,6386.4000000000015
603.0,602.9999999999998
774.1500000000001,774.15
3309.25,3309.2500000000005
7740.0,7740.0
949.45,949.4500000000002
5014.8,5014.799999999999
4911.75,4911.75
7156.8,7156.799999999999
4857.0,4857.0
8449.199999999999,8449.2
445.5,445.5
3678.8,3678.8000000000006
7387.55,7387.550000000001
6092.9,6092.9
4424.2,4424.199999999999
7902.0,7902.0
152.39999999999998,152.39999999999972
182.25,182.24999999999977
1320.0,1320.0
1030.25,1030.25
1687.0,1687.0000000000005
19.2,19.199999999999907
121.5,121.49999999999974
4276.349999999999,4276.3499999999985
2571.2,2571.2000000000003
6070.2,6070.200000000001
304.79999999999995,304.7999999999996
2195.1,2195.1
5877.0,5877.0
1166.4,1166.4
210.9,210.90000000000026
19.3,19.299999999999823
40.7,40.69999999999978
1210.5,1210.5000000000002
7781.599999999999,7781.6
1574.1999999999998,1574.1999999999996
252.9,252.89999999999986
45.3,45.299999999999834
3678.3,3678.3000000000006
2532.7000000000003,2532.7000000000003
2942.05,2942.050000000001
3433.75,3433.7500000000005
874.5,874.4999999999999
1687.1999999999998,1687.1999999999996
821.6999999999999,821.6999999999999
2147.5,2147.5
588.9,588.9000000000003
319.6,319.5999999999998
904.8,904.8000000000002
5792.400000000001,5792.4000000000015
1403.5,1403.5
6911.05,6911.049999999999
1620.0,1620.0
6419.2,6419.199999999999
630.0,630.0
49.3,49.29999999999988
6015.599999999999,6015.6
6760.3,6760.299999999999
350.0,349.9999999999997
1335.6,1335.6000000000001
1200.65,1200.6499999999999
7898.75,7898.75
73.5,73.49999999999974
691.1999999999999,691.1999999999999
467.5,467.49999999999994
418.8,418.7999999999998
4912.5,4912.5
59.55,59.54999999999974
5266.900000000001,5266.9000000000015
546.5999999999999,546.5999999999997
127.25,127.24999999999977
7055.0,7055.0
1065.4,1065.4
2701.5,2701.500000000001
3520.55,3520.55
7814.25,7814.25
697.95,697.95
5612.55,5612.550000000001
429.8,429.7999999999998
1045.0,1045.0
497.5,497.49999999999994
5630.8,5630.800000000001
19.1,19.099999999999845
3604.0,3604.000000000001
5011.150000000001,5011.1500000000015
1315.8000000000002,1315.8000000000002
1101.6,1101.5999999999997
50.45,50.44999999999985
19.05,19.04999999999987
1134.6,1134.5999999999997
1457.3,1457.3
3878.0,3878.000000000001
1807.2,1807.1999999999998
